library	dotnet/aspnetcore#67388	2026-07-30	L	+6630/-1	53f	54thr	47hum	12%bot	3rev	Device Bound Session Credentials (DBSC) for cookie authentication (pro
library	dotnet/efcore#34127	2026-06-15	M	+233/-97	14f	15thr	10hum	33%bot	2rev	Use null propagation to optimize away `IS NOT NULL` checks
library	dotnet/efcore#38440	2026-06-22	L	+9473/-40842	241f	20thr	5hum	75%bot	2rev	Make type mapping generic so that it can create value comparers for Na
library	dotnet/efcore#38433	2026-06-17	L	+892/-485	21f	17thr	7hum	58%bot	1rev	Honor explicit store type when discovering Dictionary<string,object>
library	dotnet/efcore#28337	2026-07-10	M	+231/-0	6f	12thr	10hum	16%bot	3rev	SqlServer: Translate x.Parse
library	dotnet/efcore#35327	2026-06-12	M	+397/-73	14f	7thr	5hum	28%bot	2rev	Translate to NULLIF
library	dotnet/efcore#38676	2026-07-24	M	+321/-0	10f	9thr	5hum	44%bot	2rev	Handle out-of-order split include rows during concurrent inserts
app-ui	element-hq/element-web#33692	2026-07-07	M	+240/-160	32f	18thr	16hum	11%bot	2rev	Allow disabling legacy calls and make `Voice & Video` settings `Legacy
app-ui	element-hq/element-web#33184	2026-06-04	L	+3019/-548	24f	21thr	20hum	4%bot	4rev	[Labs] Sign in with QR on new EW using generated QR for MSC4108 v2024
app-ui	element-hq/element-web#34337	2026-08-05	L	+1749/-1375	44f	30thr	18hum	40%bot	2rev	Emoji picker to shared components
app-ui	element-hq/element-web#32964	2026-07-21	L	+560/-6	18f	21thr	13hum	38%bot	2rev	Auto Collapse Behaviour - Collapse left panel on window resize
app-ui	element-hq/element-web#34198	2026-07-13	L	+3600/-14	71f	14thr	14hum	0%bot	2rev	Ongoing call tiles - Implement the view-models and store
app-ui	element-hq/element-web#34055	2026-07-06	M	+123/-5	5f	8thr	8hum	0%bot	2rev	Start voice call in PiP (not in fullscreen)
-	element-hq/element-web#33426	2026-06-02	L	+759/-342	17f	7thr	7hum	0%bot	1rev	Apply new design and display logic to logout confirmation dialog
-	element-hq/element-web#34150	2026-07-13	L	+588/-210	25f	16thr	16hum	0%bot	1rev	Sending URL Preview Bundles (MSC 4095)
app-ui	element-hq/element-web#33987	2026-07-15	M	+151/-13	2f	6thr	6hum	0%bot	1rev	Make the persistent-storage request observable and warn when it is den
-	element-hq/element-web#33668	2026-06-01	L	+1146/-684	13f	7thr	7hum	0%bot	1rev	Refactor EventTile using the MVVM pattern - #7b
app-ui	element-hq/element-web#33034	2026-06-02	M	+123/-63	6f	5thr	5hum	0%bot	1rev	Support MSC4287 m.key_backup stable prefix as well as the unstable pre
-	element-hq/element-web#33968	2026-06-29	L	+4936/-4451	8f	5thr	5hum	0%bot	1rev	Sticky Header for Room List Sections
app-ui	element-hq/element-web#34165	2026-07-20	M	+203/-78	14f	6thr	6hum	0%bot	1rev	Collapsed URL previews in timeline
-	grafana/grafana#125185	2026-06-18	L	+5798/-198	46f	21thr	21hum	0%bot	1rev	Alerting: Add Config k8s resource for external Alertmanager sync
unclear	grafana/grafana#113642	2026-06-05	M	+193/-0	1f	37thr	22hum	40%bot	5rev	DOCS: Added new concepts doc to data source documentation
app-ui	grafana/grafana#121375	2026-06-18	L	+5335/-88	52f	34thr	15hum	55%bot	3rev	feat: local query history
unclear	grafana/grafana#126813	2026-07-07	M	+63/-81	6f	37thr	26hum	29%bot	3rev	Docs: sync visualization docs with source (pt2)
contract	grafana/grafana#127048	2026-07-13	L	+1952/-162	23f	13thr	8hum	38%bot	2rev	QueryVariable: Redesign the query variable editor
-	grafana/grafana#129599	2026-08-10	L	+3493/-94	35f	17thr	7hum	58%bot	1rev	Unified Storage: VectorStore write service for external vector collect
backend	grafana/grafana#124578	2026-06-19	M	+259/-15	6f	13thr	13hum	0%bot	4rev	Authz: Fix missing service identity permissions for provisioning resou
-	grafana/grafana#127485	2026-07-30	L	+1483/-98	23f	24thr	14hum	41%bot	1rev	Search: add bounded post-filter authz mode (part 2)
backend	grafana/grafana#128730	2026-07-24	L	+2310/-121	25f	20thr	9hum	55%bot	2rev	Unified Storage: Hybrid search
-	grafana/grafana#127399	2026-07-14	L	+584/-42	5f	31thr	28hum	9%bot	1rev	Provisioning: allow Git Sync option for root-level saves and new folde
-	grafana/grafana#127697	2026-07-16	L	+2082/-267	21f	20thr	10hum	50%bot	1rev	unified-storage: setup ingest path for stats
backend	grafana/grafana#127983	2026-07-10	M	+497/-0	15f	23thr	16hum	30%bot	3rev	Provisioning: Attribute Git Sync commits to the acting user
-	grafana/grafana#128706	2026-07-28	L	+1266/-3	15f	28thr	6hum	78%bot	1rev	poc(alerting): Start Assistant investigations from alert instances
contract	grafana/grafana#123178	2026-07-14	L	+1286/-105	30f	19thr	8hum	57%bot	3rev	Correlations: Implement Legacy to App Platform workflow
-	grafana/grafana#130227	2026-08-10	L	+2117/-197	45f	17thr	7hum	58%bot	1rev	Unified Storage: embed content versioning + folder titles in breadcrum
app-ui	grafana/grafana#126019	2026-06-22	L	+727/-2	4f	18thr	7hum	61%bot	2rev	TraceView: Detect pruned span summaries in trace model
backend	grafana/grafana#129869	2026-08-04	L	+786/-35	14f	14thr	9hum	35%bot	2rev	Apiserver: Enforce global maxAllowedVersion persist cap in apistore.en
app-ui	grafana/grafana#126790	2026-06-25	M	+263/-17	12f	19thr	12hum	36%bot	2rev	Provisioning: add option to disable webhook in repository and connecti
backend	grafana/grafana#127894	2026-07-10	M	+258/-24	12f	17thr	12hum	29%bot	1rev	MySQL: Preserve SQLCommenter tags in stripSQLComments
contract	grafana/grafana#127167	2026-07-14	L	+1781/-600	17f	15thr	8hum	46%bot	2rev	Navigation: Allow reordering of megamenu and hiding items
app-ui	grafana/grafana#120978	2026-08-02	M	+277/-65	14f	12thr	6hum	50%bot	2rev	Navigation: Inject orgId into all navigations
backend	grafana/grafana#125475	2026-06-09	L	+409/-141	14f	21thr	19hum	9%bot	2rev	Provisioning: Consistently use request context in Connector.Connect
-	grafana/grafana#127474	2026-06-30	L	+1144/-142	20f	24thr	24hum	0%bot	1rev	feat: add publisher for nats
contract	grafana/grafana#128702	2026-07-24	L	+812/-73	13f	16thr	6hum	62%bot	3rev	Trace View: Check for the existence of logs when showing the trace-to-
-	grafana/grafana#125928	2026-06-11	L	+835/-85	15f	13thr	11hum	15%bot	1rev	Provisioning: Add branch, commit and pull request options sections
backend	grafana/grafana#123696	2026-07-24	L	+3708/-209	17f	29thr	14hum	51%bot	2rev	Azure monitor: Azure Metrics Batch API Implementation backend
-	grafana/grafana#124299	2026-06-12	L	+597/-390	34f	17thr	14hum	17%bot	1rev	Browse Dashboards: Change messaging of delete/move modal and add count
-	grafana/grafana#127209	2026-06-30	L	+662/-238	43f	19thr	13hum	31%bot	1rev	Provisioning: Add Github Enterprise frontend
-	grafana/grafana#129214	2026-08-05	L	+745/-55	11f	21thr	13hum	38%bot	1rev	Dashboards: improve auto layout indication
-	grafana/grafana#129035	2026-07-24	L	+1200/-6	11f	22thr	15hum	31%bot	1rev	Test: Unit test various pure-ish utils lacking coverage
unclear	grafana/grafana#126814	2026-07-07	S	+43/-23	7f	24thr	15hum	37%bot	2rev	docs: sync visualization docs with source (pt3)
contract	grafana/grafana#127821	2026-07-14	L	+2030/-93	24f	18thr	5hum	72%bot	3rev	Global template variables: Management UX
app-ui	grafana/grafana#129154	2026-07-31	M	+470/-13	7f	16thr	16hum	0%bot	4rev	docs(skills): add panel-testing-strategy skill
unclear	grafana/grafana#125282	2026-06-16	M	+58/-56	5f	16thr	11hum	31%bot	2rev	Docs: Variables docs improvements 
-	grafana/grafana#125816	2026-06-22	L	+1940/-76	18f	21thr	13hum	38%bot	1rev	Provisioning: Add the Resources to migrate table with per-resource sel
backend	grafana/grafana#127288	2026-07-01	L	+577/-1018	17f	15thr	11hum	26%bot	2rev	Provisioning: follow up on webhook handler refactor
unclear	grafana/grafana#127184	2026-07-03	L	+364/-309	29f	26thr	21hum	19%bot	2rev	Docs: Remove references to variables & annotations in dashboard settin
contract	grafana/grafana#126867	2026-07-16	L	+896/-30	22f	17thr	7hum	58%bot	2rev	feat(assistant): support Workspace fullscreen mode
app-ui	grafana/grafana#129361	2026-07-29	L	+675/-34	12f	15thr	9hum	40%bot	2rev	Home: Add team filter dropdown to the firing alerts tab
backend	grafana/grafana#126118	2026-07-28	L	+866/-11	13f	12thr	7hum	41%bot	2rev	Provisioning: Add optional ip ratelimiter for webhooks
-	grafana/grafana#125811	2026-06-16	L	+720/-52	14f	17thr	13hum	23%bot	1rev	Provisioning: Add Migrate to GitOps overview stat cards
app-ui	grafana/grafana#127858	2026-07-20	L	+1918/-716	18f	11thr	7hum	36%bot	3rev	Home: Wire the homepage enabled-solution card to live Kubernetes data
app-ui	grafana/grafana#128823	2026-07-21	M	+217/-67	9f	14thr	8hum	42%bot	1rev	Homepage: Alerts card list item rework
-	grafana/grafana#124797	2026-06-10	L	+656/-344	23f	8thr	8hum	0%bot	1rev	Restore dashboards: Paginate deleted dashboards
app-ui	grafana/grafana#126896	2026-06-24	M	+302/-54	4f	15thr	14hum	6%bot	2rev	Snapshots: Add lazy loading to the Snapshots list UI when using k8s AP
app-ui	grafana/grafana#127972	2026-07-20	M	+192/-12	13f	10thr	5hum	50%bot	3rev	Panels: Copy + Paste Keyboard Shortcuts
backend	grafana/grafana#125982	2026-06-18	M	+463/-27	9f	21thr	21hum	0%bot	4rev	Folder scope apiextensions
-	grafana/grafana#126565	2026-06-17	L	+1967/-27	45f	8thr	6hum	25%bot	1rev	Unified: opt-in chunked writes for resource migration
contract	grafana/grafana#125228	2026-06-25	L	+2388/-329	56f	8thr	6hum	25%bot	2rev	DashboardTemplate: Frontend wiring for templates (banners, save flow, 
backend	grafana/grafana#127642	2026-07-03	L	+1657/-174	9f	10thr	10hum	0%bot	2rev	Search: post-rank authorization for paginated search and federation
app-ui	grafana/grafana#126023	2026-06-12	L	+791/-48	17f	10thr	5hum	50%bot	2rev	Provisioning: Add commit signing configuration UI (GPG, SSH, S/MIME)
-	grafana/grafana#127661	2026-07-02	L	+864/-12	16f	12thr	12hum	0%bot	1rev	Home: Stubbed homepage recommendations
-	grafana/grafana#129150	2026-07-28	L	+1721/-54	23f	19thr	10hum	47%bot	1rev	Text: New editor
-	grafana/grafana#127128	2026-06-25	L	+1241/-88	23f	10thr	7hum	30%bot	1rev	Playlist: Manage playlists in a provisioning repository
unclear	grafana/grafana#127829	2026-07-03	S	+49/-3	1f	19thr	10hum	47%bot	2rev	Docs: Explain Git Sync resource and repository limits
app-ui	grafana/grafana#129174	2026-07-28	L	+823/-324	18f	14thr	10hum	28%bot	2rev	Dashboards: Increase nesting depth to 4 and allow nested tabs
contract	grafana/grafana#123697	2026-07-24	L	+773/-91	30f	14thr	9hum	35%bot	2rev	Azure monitor: Azure Metrics Batch API Implementation frontend
-	grafana/grafana#124059	2026-06-23	L	+974/-34	15f	10thr	9hum	10%bot	1rev	Dashboards Mutation API: Add support for section variables
-	grafana/grafana#128921	2026-07-24	L	+429/-96	9f	10thr	6hum	40%bot	1rev	Explore: Add Prometheus metrics explorer sidebar
app-ui	grafana/grafana#126376	2026-06-26	M	+387/-93	15f	5thr	5hum	0%bot	1rev	UnifiedHomepage: Show skeleton until extensions are loaded to avoid fl
contract	grafana/grafana#128963	2026-07-24	L	+461/-151	12f	8thr	5hum	37%bot	2rev	Homepage: Incident card rework
backend	grafana/grafana#126006	2026-06-10	M	+298/-76	7f	6thr	6hum	0%bot	2rev	Search: auto-create vector backfill jobs from the reconciler
contract	grafana/grafana#123719	2026-07-01	L	+5949/-7	42f	10thr	8hum	20%bot	4rev	Dashboards: CUJ instrumentation framework + canonical journey
app-ui	grafana/grafana#129499	2026-07-29	L	+1845/-185	38f	15thr	11hum	26%bot	2rev	Text: New editor
-	grafana/grafana#126291	2026-06-22	L	+572/-267	41f	9thr	9hum	0%bot	1rev	Canvas: Consolidate unsafely shared code, make `@grafana/ui` dependenc
backend	immich-app/immich#28686	2026-07-22	L	+1980/-33	9f	42thr	42hum	0%bot	4rev	feat(server): new search schemas and query builders
contract	immich-app/immich#24205	2026-06-10	L	+5710/-26	66f	45thr	44hum	2%bot	2rev	feat: integrity check jobs (missing files, untracked files, checksums)
contract	immich-app/immich#28230	2026-06-01	L	+3168/-176	43f	24thr	24hum	0%bot	2rev	feat(server): hls with real-time transcoding
-	immich-app/immich#26109	2026-06-03	L	+1932/-130	30f	16thr	16hum	0%bot	1rev	feat(mobile): Android. Immich as a gallery / image viewer app
-	immich-app/immich#28593	2026-06-04	L	+1159/-8	31f	19thr	19hum	0%bot	1rev	feat: user upload heatmap
app-ui	immich-app/immich#29965	2026-08-10	M	+388/-73	18f	19thr	19hum	0%bot	2rev	fix(mobile): decode remote thumbnails at displayed size
contract	immich-app/immich#26523	2026-06-04	L	+17474/-8	42f	16thr	16hum	0%bot	2rev	feat(mobile): ocr support
backend	immich-app/immich#29258	2026-06-26	M	+158/-98	14f	9thr	9hum	0%bot	3rev	feat: webhook workflow action
app-ui	immich-app/immich#26205	2026-07-23	M	+349/-15	13f	9thr	9hum	0%bot	1rev	feat(mobile): custom date range for map
contract	immich-app/immich#28886	2026-06-10	S	+52/-45	11f	5thr	5hum	0%bot	3rev	refactor(server): allow -1 rating again
app-ui	immich-app/immich#27061	2026-07-16	M	+91/-20	10f	10thr	10hum	0%bot	1rev	feat(web): undo archive from toast
app-ui	immich-app/immich#26610	2026-06-04	M	+349/-26	12f	8thr	8hum	0%bot	1rev	feat: show notification and battery optimization warning
app-ui	immich-app/immich#29870	2026-08-10	M	+336/-43	5f	5thr	5hum	0%bot	1rev	fix(mobile): don't let a frozen sync block syncing on resume
contract	immich-app/immich#28312	2026-06-01	M	+449/-36	14f	6thr	6hum	0%bot	1rev	feat(web): hls player
-	immich-app/immich#29388	2026-06-30	L	+717/-7	21f	9thr	9hum	0%bot	1rev	feat: new feature message
unclear	immich-app/immich#29911	2026-07-14	S	+26/-1	1f	7thr	7hum	0%bot	3rev	feat: system integrity docs
unclear	immich-app/immich#29295	2026-07-22	M	+117/-33	2f	5thr	5hum	0%bot	3rev	feat: exif metadata workflow filter
app-ui	immich-app/immich#28164	2026-07-21	S	+65/-5	6f	5thr	5hum	0%bot	1rev	fix(mobile): refresh asset stack after deleting viewer item
app-ui	immich-app/immich#29820	2026-07-16	S	+61/-0	2f	5thr	5hum	0%bot	1rev	feat(web): add wake lock when uploading assets
backend	jellyfin/jellyfin#16121	2026-06-07	L	+1089/-251	16f	13thr	13hum	0%bot	3rev	Implement search providers
backend	jellyfin/jellyfin#16944	2026-06-03	M	+257/-36	2f	10thr	10hum	0%bot	2rev	Add lockhelper for UserManager
backend	jellyfin/jellyfin#17044	2026-07-05	L	+1832/-100	23f	10thr	10hum	0%bot	2rev	Fixes for multi version handling
backend	jellyfin/jellyfin#17079	2026-07-02	M	+159/-2	3f	6thr	6hum	0%bot	2rev	Close sessions for lost WebSockets to prevent zombie SyncPlay groups
backend	jellyfin/jellyfin#17087	2026-06-17	M	+92/-11	4f	5thr	5hum	0%bot	1rev	improve book resolution from filename
backend	jellyfin/jellyfin#17576	2026-08-10	M	+164/-12	6f	5thr	5hum	0%bot	2rev	Bugfix: #17547 | Batching MediaSourceCount into one call
contract	mattermost/mattermost#35495	2026-07-21	L	+12168/-337	113f	58thr	28hum	51%bot	3rev	[MM-67163] Scheduled Recaps
contract	mattermost/mattermost#36338	2026-06-29	L	+20924/-1486	155f	87thr	72hum	17%bot	4rev	Mattermost Blocks
contract	mattermost/mattermost#34877	2026-06-01	L	+2066/-340	22f	33thr	17hum	48%bot	3rev	[MM-67113] Add license preview/diff view when uploading a new license
-	mattermost/mattermost#36143	2026-06-30	L	+3107/-287	31f	61thr	34hum	44%bot	1rev	MM-67755: WYSIWYG editor for message composition
contract	mattermost/mattermost#36809	2026-06-18	L	+4488/-86	79f	18thr	18hum	0%bot	3rev	[MM-69055] Add rank property field type
app-ui	mattermost/mattermost#36575	2026-06-14	L	+3216/-313	68f	30thr	28hum	6%bot	2rev	[MM-68780] MBE Phase 8b: registerChannelIconOverride
app-ui	mattermost/mattermost#36569	2026-06-11	L	+1256/-72	12f	24thr	20hum	16%bot	2rev	[MM-68779] MBE Phase 8a: Webapp — registerChannelTypeOption
-	mattermost/mattermost#37362	2026-07-16	L	+4823/-162	61f	16thr	11hum	31%bot	1rev	Session Attributes: System Console management page and permission-poli
contract	mattermost/mattermost#36726	2026-06-11	L	+1413/-129	32f	24thr	19hum	20%bot	2rev	Route Calls pushes through a VoIP token if present
-	mattermost/mattermost#36282	2026-06-29	L	+631/-0	1f	26thr	18hum	30%bot	1rev	Server: Create product documentation automation
contract	mattermost/mattermost#36903	2026-06-12	L	+5339/-92	72f	21thr	13hum	38%bot	2rev	MM - 69063 -  team abac backend and security gate
-	mattermost/mattermost#35591	2026-07-07	L	+3171/-760	41f	30thr	21hum	30%bot	1rev	Support pluggable channel settings tabs
backend	mattermost/mattermost#36870	2026-06-11	M	+431/-0	5f	14thr	11hum	21%bot	3rev	Added pre-migration infra and a pre-migration for fixing schema ID mig
-	mattermost/mattermost#36518	2026-07-02	L	+7170/-283	138f	19thr	10hum	47%bot	1rev	MM-67412: System Console — Board Attributes screen (PSAv2-based)
-	mattermost/mattermost#36772	2026-06-16	L	+4118/-1757	24f	14thr	6hum	57%bot	1rev	Mm 68846 masking from visual to canonical walker
contract	mattermost/mattermost#37299	2026-07-16	L	+3334/-104	40f	24thr	18hum	25%bot	2rev	Property owners for property fields and values, new audit logs for cpa
-	mattermost/mattermost#36560	2026-08-08	L	+661/-1	10f	14thr	8hum	42%bot	1rev	Add Playwright E2E tests for demo plugin webapp components
contract	mattermost/mattermost#36934	2026-06-09	L	+2153/-168	48f	14thr	5hum	64%bot	2rev	[MM-68988][MM-68989][MM-68990][MM-68991][MM-68997][MM-68998] Session A
app-ui	mattermost/mattermost#36581	2026-06-15	L	+1007/-33	19f	10thr	9hum	10%bot	2rev	[MM-68781] MBE Phase 8d: registerChannelDecorator — slotted channel de
unclear	mattermost/mattermost#37440	2026-07-13	M	+259/-1	5f	9thr	6hum	33%bot	1rev	ci: add docs PR preview workflows
contract	mattermost/mattermost#36945	2026-06-26	M	+485/-15	15f	14thr	6hum	57%bot	2rev	Mm 68291 send wipe
backend	mattermost/mattermost#36760	2026-06-09	M	+434/-0	2f	18thr	11hum	38%bot	1rev	Automate schema migration release notes process
contract	mattermost/mattermost#37030	2026-07-02	L	+1208/-39	20f	11thr	8hum	27%bot	2rev	[MM-69075] Revoke non-compliant personal access tokens
backend	mattermost/mattermost#36782	2026-06-22	L	+2965/-337	19f	10thr	6hum	40%bot	3rev	PSAv2 endpoint improvements
-	mattermost/mattermost#37395	2026-07-16	L	+857/-15	8f	7thr	6hum	14%bot	1rev	Audit logs for cpa
unclear	mattermost/mattermost#37286	2026-07-02	M	+353/-142	8f	16thr	9hum	43%bot	2rev	ci: auto-build missing buildenv images for in-flight Go version bumps
backend	mattermost/mattermost#36758	2026-06-02	M	+283/-18	5f	7thr	5hum	28%bot	1rev	MM-68665: Implement FileBackendWithLinkGenerator for Azure (SAS for ex
contract	mattermost/mattermost#36824	2026-07-08	M	+132/-4	5f	10thr	7hum	30%bot	1rev	model: add strict validation and tests for CommandResponse
backend	mattermost/mattermost#37367	2026-07-13	M	+375/-33	2f	6thr	5hum	16%bot	1rev	[MM-69699] Strip metadata from single post consume hooks
backend	mattermost/mattermost#36888	2026-06-09	M	+410/-14	14f	12thr	10hum	16%bot	1rev	MM-68830: Preserve unknown permissions during migrations on downgrade
contract	mattermost/mattermost#36966	2026-06-10	M	+254/-39	10f	11thr	11hum	0%bot	2rev	MM-69104: Elide plugin_statuses_changed payload
-	mattermost/mattermost#37295	2026-07-10	L	+1273/-166	38f	7thr	6hum	14%bot	1rev	[MM-69561] Add ability to rotate (regenerate) Personal Access Tokens
contract	mattermost/mattermost#36572	2026-06-02	L	+602/-52	20f	7thr	5hum	28%bot	2rev	Board channel bookmarks with target_id and readonly bookmark API
backend	mattermost/mattermost#37302	2026-07-14	L	+484/-66	6f	10thr	10hum	0%bot	2rev	MM-69390: Migrate from archived gopkg.in/mail.v2 to github.com/wneesse
app-ui	mattermost/mattermost#36586	2026-06-16	M	+186/-1	6f	6thr	5hum	16%bot	2rev	[MM-68783] MBE Phase 8f: registerPostDecorator (slotted post decoratio
-	mattermost/mattermost#37413	2026-07-14	L	+621/-62860	45f	6thr	5hum	16%bot	1rev	Remove deprecated Playwright/Cypress v1 dispatch
backend	mattermost/mattermost#37388	2026-07-31	M	+434/-20	15f	7thr	6hum	14%bot	2rev	MM-69445: Markdown fixes
library	prometheus/prometheus#18300	2026-07-15	M	+357/-95	8f	20thr	20hum	0%bot	2rev	tsdb: optimize head chunk access paths
library	prometheus/prometheus#18919	2026-06-29	L	+1883/-4	12f	30thr	30hum	0%bot	1rev	discovery/oci: add native Oracle Cloud Infrastructure service discover
library	prometheus/prometheus#18619	2026-06-29	M	+203/-74	2f	18thr	18hum	0%bot	3rev	PromQL: use start timestamps for rate extrapolation
library	prometheus/prometheus#18091	2026-08-06	M	+207/-4	5f	12thr	12hum	0%bot	2rev	scrape: support scraping targets via Unix Domain Sockets
library	prometheus/prometheus#18557	2026-07-02	M	+171/-2	4f	21thr	21hum	0%bot	2rev	promql: detect and warn on overlapping start timestamps
library	prometheus/prometheus#18609	2026-06-30	L	+2954/-301	34f	18thr	18hum	0%bot	1rev	Add histogram chunk encoding with Start Timestamp support
